id,Outage_Risk
0,0.18640955069660575
1,0.225292961680382
2,0.20981744532230626
3,0.8769241471696065
4,0.2003457287740752
5,0.18171079668568196
6,0.1991869232984643
7,0.0785688221628269
8,0.3638927844198952
9,0.40338348123016066
10,0.2067795388903479
11,0.3592247681115629
12,0.19976610709695902
13,0.22642040900635715
14,0.1239868791929446
15,0.4381117649820762
16,0.06947844718227648
17,0.20955032558603423
18,0.1545341629206215
19,0.15927452835324035
20,0.29270443374201327
21,0.6179292028657263
22,0.7066623161459897
23,0.4156976946580778
24,0.49976345267995287
25,0.23322021852205507
26,0.22892152561086218
27,0.1556615740765457
28,0.5803947926363935
29,0.2046822263454744
30,0.21768148644053079
31,0.19776058795929627
32,0.31966909587822034
33,0.2112991840349311
34,0.19977616220037653
35,0.2198423454588569
36,0.31333669475976483
37,0.14114744418995262
38,0.3430606858802869
39,0.14689669468061683
40,0.1941629452451392
41,0.13066029269569643
42,0.4120062354793509
43,0.42216341895103543
44,0.11328721713062562
45,0.30014211923783035
46,0.2786711182761922
47,0.32913507976013495
48,0.1634588386981261
49,0.09520396535755549
50,0.17105874549297084
51,0.12226323109672677
52,0.11540956733286564
53,0.5123877387377744
54,0.41947946514792567
55,0.2591675986920068
56,0.11055876429327709
57,0.35643870502771136
58,0.10895047986197465
59,0.23115389360291103
60,0.12049033779070609
61,0.19241295662609434
62,0.1794351676213029
63,0.28429967562769576
64,0.3592943098165499
65,0.20329523971156743
66,0.17214541852916548
67,0.34782042547078396
68,0.12317651559386494
69,0.6241206148476429
70,0.24177552459560347
71,0.21095899254231032
72,0.20586471067004902
73,0.21457588180703213
74,0.11976244071057868
75,0.7415651425084818
76,0.10226111434655544
77,0.19925864520248576
78,0.13722032368192738
79,0.08929134412662594
80,0.15243784480093042
81,0.1409102828671933
82,0.254273749264242
83,0.22397407779319037
84,0.27763082784758397
85,0.12096040473526788
86,0.37471450497948405
87,0.09187052408947191
88,0.1337738566000567
89,0.29024222006543043
90,0.1917130656606092
91,0.091993427739509
92,0.1736119835799937
93,0.1109637093796483
94,0.6424432627623469
95,0.3436176819056773
96,0.1290427308059973
97,0.14569122939247575
98,0.5426331565849648
99,0.18007223611961243
100,0.20318094560652927
101,0.2250083781292901
102,0.13844015686638855
103,0.23491124559475646
104,0.20558652215612414
105,0.12786566120651285
106,0.2119999659696049
107,0.2024096699612149
108,0.12025333882898813
109,0.21397392290810197
110,0.1984838299200562
111,0.3293344110137124
112,0.5639329543793725
113,0.1336925324998044
114,0.22780772381922673
115,0.2528867553976825
116,0.4765426891619966
117,0.18950679975858906
118,0.19710346391352934
119,0.12421315911487527
120,0.21930096410576078
121,0.2042984196945051
122,0.2120945472204717
123,0.13588473032200596
124,0.17822760252764436
125,0.16896060953750403
126,0.16034852907199681
127,0.22802695390055203
128,0.15527898053413322
129,0.45527853773462523
130,0.13777119724419187
131,0.7586419078996991
132,0.1989710956725543
133,0.20523360396471907
134,0.1955128272112474
135,0.5302973970501308
136,0.191955213696238
137,0.2552384405396276
138,0.2598431488758445
139,0.14017100047055378
140,0.13548956070174153
141,0.25333932799000086
142,0.20636179595798693
143,0.10627358289662205
144,0.42372055135553155
145,0.1427517189487169
146,0.09850299964425613
147,0.6536353705367509
148,0.0991062175964023
149,0.07137526090212618
150,0.09978378921632215
151,0.13713772347413153
152,0.16015769179401582
153,0.22891233428131616
154,0.19869316568395282
155,0.2189407032558633
156,0.15314750347091644
157,0.3737004751892337
158,0.190358899151296
159,0.08456844881945103
160,0.2322326773361267
161,0.15345177198472648
162,0.12312298270633737
163,0.3817535204001161
164,0.1307598713175966
165,0.20242169134302374
166,0.20269330541694758
167,0.17647555455503422
168,0.34610137326882073
169,0.2530453112803826
170,0.11345734387090972
171,0.18384853368612003
172,0.22635055649768218
173,0.15567017003398567
174,0.13927979210458377
175,0.1913068733291734
176,0.16155243645191059
177,0.7637443383700656
178,0.39467314500517436
179,0.2618769958411866
180,0.20035071525454412
181,0.19329526450349202
182,0.20786123355828282
183,0.8384678414178711
184,0.34731880688024697
185,0.11167457969551688
186,0.18023871418510604
187,0.18528553588947333
188,0.8395179506585705
189,0.1472637941714299
190,0.10890144601310156
191,0.18688689804787761
192,0.14138125931516773
193,0.12651110498952342
194,0.11491014231779667
195,0.09410837142355627
196,0.1022995117898714
197,0.17179680649988058
198,0.11580982328771122
199,0.07886589419296211
200,0.35054465268566165
201,0.22100063148189855
202,0.13947545053455515
203,0.0594156419719908
204,0.1335483968744789
205,0.1476992688019159
206,0.10571723159862845
207,0.21507800337620758
208,0.1773649590314235
209,0.16207231756220097
210,0.4620585960671084
211,0.23486924284873367
212,0.1549162513076317
213,0.20096736312803648
214,0.20896735354725138
215,0.18374968595093208
216,0.18478213561459184
217,0.21248843210525253
218,0.25595649971377926
219,0.17889223595477716
220,0.5304312025356749
221,0.17315797104464142
222,0.848802733229445
223,0.1274302431107875
224,0.12962921574489583
225,0.20849853933289925
226,0.1301288404451045
227,0.21813298944340684
228,0.19626374861044144
229,0.31231676851656054
230,0.4357981134803888
231,0.22028087154512482
232,0.2787718363987422
233,0.10215915071388348
234,0.14764089388086082
235,0.15120733341429388
236,0.1306769248614963
237,0.08862216343030557
238,0.16466570389099858
239,0.2115844287204
240,0.1973096304617139
241,0.1855788994995025
242,0.11696327484055216
243,0.06093089865060222
244,0.5297015159333374
245,0.14640664800369982
246,0.8833044323576995
247,0.12531962857771145
248,0.23987593744253854
249,0.22473916600480945
250,0.1913632492468131
251,0.529867680358536
252,0.1756260667723505
253,0.15516787195477547
254,0.25008834187265505
255,0.08693864149238666
256,0.1329227401955113
257,0.21476195461641745
258,0.5127281769845038
259,0.15066639916764485
260,0.21372614534499615
261,0.10790356712378173
262,0.1552054982112263
263,0.09271888523732147
264,0.5415978867125169
265,0.10665034142237934
266,0.1685699076649311
267,0.16061495438229453
268,0.06762389594429924
269,0.1417768765798602
270,0.11598425320276136
271,0.17473917919037768
272,0.4083103181680516
273,0.41523773457253205
274,0.23691398377867048
275,0.4456646032892456
276,0.1068140376484604
277,0.18323281863673677
278,0.8900017032347479
279,0.18909556500343766
280,0.19533696725305794
281,0.22421764056271798
282,0.5890936755898757
283,0.35826905889695404
284,0.29411000268289705
285,0.3370606617486901
286,0.1988156607371045
287,0.20450644056850276
288,0.1341446182633922
289,0.20496555688207982
290,0.17337970473296013
291,0.11408879761193375
292,0.2619971205000234
293,0.3415933059761643
294,0.11521188595059967
295,0.5799982180465915
296,0.6015192983693216
297,0.17878420341008971
298,0.2932618251982923
299,0.28051622454111663
300,0.16134632313199077
301,0.8612524588401368
302,0.08748737409619498
303,0.06726753317596959
304,0.24814846880913408
305,0.22793071554917274
306,0.18157526216620118
307,0.36228533840779986
308,0.1873301278759001
309,0.18253038446611577
310,0.2034332107378848
311,0.46159054549278505
312,0.11028451997414396
313,0.20221777145697578
314,0.7374568472646348
315,0.15588235514711601
316,0.14441737385378378
317,0.12474163401026797
318,0.1989563500841195
319,0.12493063647422592
320,0.11597664613020722
321,0.14097506734283793
322,0.14808758522889576
323,0.2309334367730136
324,0.149142184935099
325,0.17496105640962334
326,0.4252752440589233
327,0.07704722895386043
328,0.12691323597594625
329,0.07701056340202843
330,0.13813239651294915
331,0.8400053604999728
332,0.11395118443457647
333,0.2262258343130059
334,0.6689282610898502
335,0.21326724423017215
336,0.1972533239441462
337,0.19920070776902477
338,0.411654584536024
339,0.21617362177235436
340,0.23064981149840882
341,0.10079505842642789
342,0.13191240612184052
343,0.133149577275853
344,0.8802074686621056
345,0.3413736940156876
346,0.13044926855648906
347,0.1347697806984452
348,0.2167554473125869
349,0.34036782928825265
350,0.7772590726666027
351,0.1374385564518942
352,0.09773704854142909
353,0.1364727502865175
354,0.4818880772910038
355,0.11670167710586676
356,0.2510656731891567
357,0.6865988099559427
358,0.19849896456037652
359,0.06011695615132054
360,0.29095550993133285
361,0.19790037292931964
362,0.14554833374632825
363,0.22403818235903766
364,0.29487041601522884
365,0.10889052226096022
366,0.513658905874915
367,0.20476826859454175
368,0.12157282640497723
369,0.2154590609459324
370,0.07515600387519746
371,0.12092547622853883
372,0.1244563152914436
373,0.14562346005628593
374,0.19798772192188607
375,0.23529625510143198
376,0.15151183615381358
377,0.520193114008818
378,0.15124177241509218
379,0.2513114460957542
380,0.18739309416716216
381,0.22687030436436975
382,0.23342693100018158
383,0.555330665247023
384,0.13843277565171036
385,0.13377711993889094
386,0.17005615788206413
387,0.2047732363886395
388,0.21546189675952176
389,0.4325688071926179
390,0.22383674614226817
391,0.17971243593483116
392,0.2696476184479824
393,0.16114218969453334
394,0.20652968845618486
395,0.291293013140457
396,0.39570095548328715
397,0.15903054275551454
398,0.21062694124183481
399,0.7043042140315041
400,0.27174334256321575
401,0.22730903755563106
402,0.23070563704086233
403,0.1519805177358653
404,0.5350666465636855
405,0.11094182780159338
406,0.17396322336607553
407,0.24839301466372998
408,0.2095939584209175
409,0.07872856248765674
410,0.7116264356129145
411,0.16023907748821603
412,0.23034822577671604
413,0.21163576229491154
414,0.23439051322217175
415,0.4700741625452261
416,0.3684858251176998
417,0.6282213571991891
418,0.19059095516793995
419,0.20306840149736377
420,0.436566337773065
421,0.2105777600058458
422,0.1276120533061573
423,0.7597209458661149
424,0.1594390052445402
425,0.2593780946311285
426,0.13251209779381085
427,0.2358018878464057
428,0.1237777809768845
429,0.11583467025256056
430,0.2765749008347453
431,0.5382271959786838
432,0.18231816702856013
433,0.18844458474143286
434,0.39416458954493155
435,0.17100220555098722
436,0.16865501591891036
437,0.18523726622758427
438,0.3899653563500902
439,0.14100265921893063
440,0.080507807644879
441,0.38258766630314306
442,0.13876769446440912
443,0.3799674374331956
444,0.19854020288101856
445,0.05687895773195932
446,0.4169587009861061
447,0.3806317383548486
448,0.8164483362155671
449,0.11549844243594334
450,0.23605095097172468
451,0.7933874465784929
452,0.16865794145700932
453,0.14354159134054983
454,0.16089338860483593
455,0.7100166867083119
456,0.1560274503604425
457,0.19842674595551107
458,0.41726329133269385
459,0.21542736415898572
460,0.5772883950820233
461,0.16195111895533695
462,0.08939801737460451
463,0.25240756897524375
464,0.14491681492295777
465,0.18881651389775644
466,0.12424394090756008
467,0.17435940671073064
468,0.542903702262725
469,0.15302762544022244
470,0.12748704090104093
471,0.27697540337542376
472,0.49342371376186883
473,0.4640029112316243
474,0.2603437068241529
475,0.22282323984245567
476,0.43707153594895415
477,0.24375732672464526
478,0.4136034615489079
479,0.1684772088222367
480,0.3977169906921274
481,0.15499126148929432
482,0.1334493117469003
483,0.8965894356387157
484,0.16704111199597932
485,0.15781234399407684
486,0.1346393190040147
487,0.22654630512573956
488,0.2392176063297325
489,0.35753793505152504
490,0.2556580815197575
