id,Outage_Risk
0,0.22107816198622177
1,0.2802865791069247
2,0.22842581045950147
3,0.8577657080551853
4,0.2330635467628478
5,0.21177728284061212
6,0.22263359957071074
7,0.13894930857977764
8,0.3870754400360062
9,0.4510229214359831
10,0.23694132047607291
11,0.3922304033282022
12,0.22993701470452857
13,0.25087094481090294
14,0.16966500765382098
15,0.4993727709355466
16,0.13176780491778511
17,0.23057039435383878
18,0.1817436606512325
19,0.1930616238647244
20,0.314269478622718
21,0.6623556552398725
22,0.7370403290201119
23,0.4593852451395549
24,0.5438922630007452
25,0.2643300188512013
26,0.2561158437576312
27,0.18892995705165727
28,0.6386059346749614
29,0.2297122663951647
30,0.2502697801360802
31,0.23331177742188988
32,0.33977974364344476
33,0.24780671980539884
34,0.23561743003733385
35,0.24480308300641965
36,0.3496411865551614
37,0.17729618188044
38,0.37973202524718713
39,0.17997320190019642
40,0.21756224825225587
41,0.1716708851191929
42,0.4677353001513261
43,0.4552981835314399
44,0.16072725283865352
45,0.31303920281143893
46,0.30042516654665796
47,0.3569955733623112
48,0.19578962089354052
49,0.14951935290412008
50,0.20508846287980856
51,0.17278260561170442
52,0.1673768140185049
53,0.5725020131254407
54,0.4529529965214323
55,0.28762615020698823
56,0.16123887933356346
57,0.3939886188165508
58,0.1544422337071635
59,0.248587330521219
60,0.1673941368469721
61,0.22541561652202727
62,0.2131031880176232
63,0.3162697026579315
64,0.38682591813197237
65,0.23270675127847218
66,0.2088490316797703
67,0.38354640173672805
68,0.1668489301118511
69,0.6406271877245883
70,0.28960738218357324
71,0.23865971202819275
72,0.22962677608325746
73,0.2447301068427274
74,0.16312958643417644
75,0.7523159401451146
76,0.1527962836205591
77,0.2285217637996985
78,0.1806926724893159
79,0.14428635304441087
80,0.19950387680212364
81,0.18234546026315548
82,0.29223343164366133
83,0.24489324968654422
84,0.29998368630518135
85,0.16584766830407438
86,0.4165892682933542
87,0.14446631030526774
88,0.1777476896388758
89,0.3161936410950359
90,0.21613121536945984
91,0.13964131404025806
92,0.20852299783077408
93,0.16207122161653423
94,0.7062548739250031
95,0.3540391842891942
96,0.16807752015331937
97,0.18840140179926018
98,0.6103881047755761
99,0.21185257620311929
100,0.23562280479507788
101,0.25744882580465894
102,0.1771208107699354
103,0.2530848086379111
104,0.24231319211034247
105,0.1701040653218134
106,0.24413661330227263
107,0.2235018113950697
108,0.16468064367887322
109,0.24440282562613666
110,0.2235391199396093
111,0.39344817871016324
112,0.6462829376361158
113,0.1786236256489315
114,0.2662623882742925
115,0.2750858159981754
116,0.5447873273064904
117,0.22277289954864485
118,0.22167360720738738
119,0.16935562647365368
120,0.24411002784738056
121,0.23276551838920884
122,0.23746251528814763
123,0.1754961797635773
124,0.21579194575919308
125,0.20004805405778525
126,0.1965795277455335
127,0.24670457837616136
128,0.19463547840513928
129,0.5030919074439977
130,0.18245249034852407
131,0.7866679243562316
132,0.23383209045733755
133,0.2343599472933475
134,0.23617882427270004
135,0.5742740818003785
136,0.21641989097930375
137,0.308924180749425
138,0.27931427908972206
139,0.17715951034142713
140,0.18345204154222006
141,0.25662633133873086
142,0.23877712618812016
143,0.15832019919997067
144,0.4648330742538787
145,0.18747633492593244
146,0.1491826507019198
147,0.7040320714313004
148,0.15037800820067865
149,0.13758831094976073
150,0.15160926893095694
151,0.17735181089993432
152,0.18875062508400925
153,0.2525411899042267
154,0.22698582997223032
155,0.2441245018157487
156,0.1963402559938724
157,0.3980462015593775
158,0.21203299464941994
159,0.1435380093391242
160,0.25855268580260465
161,0.19602343117294183
162,0.1651596861479724
163,0.40747073275511353
164,0.18075353413151696
165,0.22547959193431505
166,0.22626080220137978
167,0.1932004500243437
168,0.35412302314148064
169,0.26930978992253696
170,0.16260124917817614
171,0.216703373806213
