id,Outage_Risk
0,0.3137657045362898
1,0.28877639008801165
2,0.34513386728180523
3,0.9209069564852186
4,0.2964419882044665
5,0.29144965176352183
6,0.3372109667537708
7,0.1014837093783471
8,0.5525898084989793
9,0.5312992676422266
10,0.3051294538811932
11,0.46380044816476806
12,0.31554278033135463
13,0.32971491512701656
14,0.19061313303288635
15,0.5123320800230557
16,0.11804153538976407
17,0.3260329227330744
18,0.24901689371616129
19,0.27191953439856675
20,0.45911331247955395
21,0.7235852973368299
22,0.7554749353482453
23,0.4953695220924577
24,0.5999217026412453
25,0.3509940907128911
26,0.33375282937750067
27,0.2322817039685552
28,0.6748162896755752
29,0.2905214217951329
30,0.31322161005073973
31,0.2542297205623542
32,0.459595755439119
33,0.30344902249607986
34,0.2935044853051124
35,0.33745798135484895
36,0.46547483520083055
37,0.23572885838077876
38,0.4282583382400362
39,0.2584627220136272
40,0.3080838026282315
41,0.21922823849523482
42,0.5146399111258111
43,0.5485611284321739
44,0.202343552792424
45,0.4467350960199223
46,0.43106344585227074
47,0.4814954181301022
48,0.30519955532638077
49,0.1299916877801453
50,0.2803413341584765
51,0.16005138613640282
52,0.16241430698628684
53,0.6498332545484262
54,0.5085690829541256
55,0.39806560050663947
56,0.1697078733900457
57,0.47730450830949767
58,0.1735841223630335
59,0.3736557945153377
60,0.15759037478130772
61,0.2915158007332321
62,0.26981653875249045
63,0.37285744882409355
64,0.5026045381769231
65,0.30180514159523997
66,0.26073500534788024
67,0.47853317882582075
68,0.20491756249976373
69,0.7928749791705711
70,0.3241622677553868
71,0.3254816500762864
72,0.34631572703449426
73,0.2990786622408791
74,0.2117128296138945
75,0.7407040150151176
76,0.16375226351839162
77,0.2980716316867538
78,0.195703576125846
79,0.14915941421217613
80,0.20481771417263112
81,0.22820126899606677
82,0.32415899898890116
83,0.3351801140344801
84,0.42952203817604184
85,0.19119901879965956
86,0.4302801745792883
87,0.1749510242912966
88,0.17736905921471566
89,0.4027843382035335
90,0.3037889018948986
91,0.18387943518504118
92,0.2735435991709679
93,0.17930651367251643
94,0.7685600601787506
95,0.4871020584494608
96,0.22224697871558977
97,0.20465428365408736
98,0.6849714006489013
99,0.3335144672610225
100,0.30785561015148566
101,0.3533115689848456
102,0.20003185476091087
103,0.32257325571816475
104,0.33754062964454995
105,0.20879928806480752
106,0.3018273750777377
107,0.3370633633477258
108,0.20545020326713134
109,0.311562815494743
110,0.2716019095663925
111,0.39955545651460406
112,0.6018466780863989
113,0.19594021414976998
114,0.3562218962416756
115,0.3654777641930197
116,0.5620992073364713
117,0.2941276110394588
118,0.3224090960542152
119,0.18245791836528813
120,0.34773849997671247
121,0.2847688202236263
122,0.33074530172681726
123,0.230287749936061
124,0.29083352920821254
125,0.27527330417241413
126,0.2804059775758157
127,0.36449451076769196
128,0.2584736079936377
129,0.5339143549158949
130,0.1939595157988613
131,0.7958465602038705
132,0.32642995266676766
133,0.28923779553870843
134,0.29575297642123
135,0.6213775225408
136,0.3172495052080375
137,0.3152370826424361
138,0.36535713436572903
139,0.23392173108296782
140,0.18436944482727083
141,0.40894574625496094
142,0.2731596412855755
143,0.15469239489021228
144,0.5733165188696442
145,0.17998173505039539
146,0.16399656597591206
147,0.7993399500412116
148,0.1567361628445487
149,0.0892717217737434
150,0.15512471200427314
151,0.2001410513809328
152,0.24384467349990518
153,0.3376618976017982
154,0.30294759971958773
155,0.31173340975309305
156,0.19918005828337265
157,0.4973324428953922
158,0.32103995269279506
159,0.12123584911684315
160,0.30108767876931164
161,0.21876347992937398
162,0.21215643051374183
163,0.5524398861895337
164,0.1503531204130428
165,0.31199996118511886
166,0.3493337688044147
167,0.3062756015141307
168,0.48112647359603394
169,0.386756616277541
170,0.14121114604647336
171,0.26982968888032216
172,0.3468369501077499
173,0.21416634906878293
174,0.1766497932153291
175,0.2780298709863361
176,0.2385669321942462
177,0.8206561997566263
178,0.4929346119235589
179,0.3325884899916133
180,0.3343531146801819
181,0.32729692119825876
182,0.34409665981016996
183,0.8486607396377084
184,0.5501303279634475
185,0.16700082583171655
186,0.2574810876348325
187,0.2825850250686214
188,0.8703439426610761
189,0.1962032253325581
190,0.13491771402272246
191,0.2968676302818164
192,0.19615705219211924
193,0.18060822842674346
194,0.17586441236688913
195,0.16217293550575249
196,0.1774282334727428
197,0.24881883645272737
198,0.1550147977673112
199,0.12256543422006987
200,0.4564648981442764
201,0.34766460892502576
202,0.23479903437130942
203,0.11338540537997777
204,0.14476102705823227
205,0.22186066148178596
206,0.11304954172863953
207,0.30880515601933156
208,0.27368727048263286
209,0.23741706634898052
210,0.5320205886428406
211,0.33526744881684534
212,0.2808712323723805
213,0.3379766742732796
214,0.33561717317457285
215,0.2587130056532342
216,0.27326594426467377
217,0.3014992109459475
218,0.3589104431746135
219,0.2689661451962678
220,0.7372989263269345
221,0.30848605937787743
222,0.9065103616767255
223,0.162127242233558
224,0.22022750174966427
225,0.2595308013284177
226,0.21081864268591116
227,0.31542358637361645
228,0.3339364917649844
229,0.47159731769374913
230,0.5603818812971619
231,0.36170628752745604
232,0.3841956435027394
233,0.16534531210304337
234,0.21426788294893892
235,0.21554280357896718
236,0.17884421731780203
237,0.1251513076211027
238,0.24888764897206772
239,0.3234766816711889
240,0.2936449840493528
241,0.32448241702623426
242,0.1705345378835868
243,0.06946464354564494
244,0.6664683185304949
245,0.1872136267482987
246,0.8953080425120448
247,0.16444695337633525
248,0.36834648163228595
249,0.3366492689231665
250,0.30544267655045376
251,0.5419903951589127
252,0.2527238518268947
253,0.23627973663605012
254,0.3139927606364265
255,0.12923228445809215
256,0.15947053646927922
257,0.3159247325280594
258,0.5531203946851135
259,0.21956913985281018
260,0.30908208735944803
261,0.16815403017422642
262,0.2990214286218214
263,0.1605336712229672
264,0.6729370067989516
265,0.17096570657883203
266,0.26290059680865363
267,0.23706551151398475
268,0.10225552968191425
269,0.18169958075119946
270,0.17489611520423132
271,0.26682893137009733
272,0.5276027407348771
273,0.5844430268824262
274,0.37925690406714974
275,0.6058151096962722
276,0.16189893307510986
277,0.30616784623447785
278,0.9443664024995192
279,0.2821105306799101
280,0.3060847471967076
281,0.3322768696007563
282,0.6639007849223357
283,0.49124082291326693
284,0.3852621330768409
285,0.470173105607839
286,0.26400764214952904
287,0.3090548413042129
288,0.24149808204573078
289,0.3234127459247951
290,0.22265152790315718
291,0.1605816429673311
292,0.37136767641754787
293,0.49666983003061677
294,0.18292716364212372
295,0.6677134535232387
296,0.6959064818515972
297,0.2677230774539934
298,0.4181658129103901
299,0.4329745573153757
300,0.26762243847450906
301,0.9253844280363284
302,0.12856795826379724
303,0.13051520850905812
304,0.3424820967013821
305,0.3370980667405657
306,0.2466653769776142
307,0.5346698378092245
308,0.26383961107854564
309,0.3022546306745808
310,0.31068536862043317
311,0.6060262033360051
312,0.1904644796681006
313,0.30748690192582123
314,0.7148714208914283
315,0.22733314592768675
316,0.22343433996117654
317,0.1911020340078905
318,0.31618966230171186
319,0.15738613483039884
320,0.1590328530303064
321,0.2056602138611774
322,0.21031361682622643
323,0.35429466516622976
324,0.22600391969578096
325,0.2677340832900021
326,0.5584286593908853
327,0.13849941661546178
328,0.2027037853106286
329,0.11125176019075056
330,0.19150221677718787
331,0.8894162460080702
332,0.17325795115219894
333,0.317666833791799
334,0.810786707113533
335,0.34137617529470515
336,0.22122168997366481
337,0.3254095277098773
338,0.5636988947855578
339,0.34476036992582926
340,0.3210504088295218
341,0.19311111238892859
342,0.17348289039289888
343,0.2228141047324264
344,0.8897986736895014
345,0.4399017012402714
346,0.16012556690177754
347,0.23142837732323335
348,0.31537789944499667
349,0.4185195279526477
350,0.8364428852472109
351,0.2272730884283703
352,0.15665898487274385
353,0.22291211228152052
354,0.5464607519040371
355,0.15390411416214575
356,0.4579135345342453
357,0.704905367335517
358,0.20806098582422244
359,0.08428823213306043
360,0.3603616019168284
361,0.25155241234040554
362,0.2059558960627553
363,0.30974729367285647
364,0.4294953300747738
365,0.1328000930770054
366,0.5226032443918475
367,0.3216157212967175
368,0.19193533970216103
369,0.2687740838251155
370,0.11617070492994867
371,0.17258023384032864
372,0.17729885943946722
373,0.19939752830127294
374,0.2886975576530331
375,0.3636382403433345
376,0.249419676043863
377,0.6414621350209988
378,0.24112302613479514
379,0.34618815494669064
380,0.2677277512835697
381,0.319522050065021
382,0.33636093084035923
383,0.6821496122436648
384,0.19434768372825442
385,0.21569305500879654
386,0.290220723093521
387,0.248697529626764
388,0.32138374507569056
389,0.5931294362036452
390,0.32701101591132314
391,0.2717121138578779
392,0.39955083453939133
393,0.27873752597097406
394,0.3388452470986536
395,0.35443958934650477
396,0.5387954956528411
397,0.24194518346109634
398,0.2964363810974303
399,0.7746444980893099
400,0.36257818917000006
401,0.3463620837742129
402,0.37400011847237913
403,0.26161256865822735
404,0.5830995384207772
405,0.17363920610446387
406,0.29411973944747954
407,0.37757143345861854
408,0.3222532601165552
409,0.11281768749530777
410,0.8018504462380605
411,0.172492060652055
412,0.35912006338893765
413,0.30273916320472904
414,0.3186094907073803
415,0.5305355327456993
416,0.49494357011829465
417,0.7034057301114431
418,0.22328496514288393
419,0.33838773545056783
420,0.5467301185921865
421,0.3144206981129448
422,0.20059397992555605
423,0.8369212970149584
424,0.2462389615469036
425,0.33822226271062406
426,0.1993440629193839
427,0.38902397356059526
428,0.17667093535664646
429,0.20668532415854676
430,0.4210989732654416
431,0.6101330353626133
432,0.2989302276006107
433,0.3195936341615674
434,0.499762939940194
435,0.2996640658800006
436,0.258375919829121
437,0.27895289594962214
438,0.5582761301338264
439,0.22350432097408537
440,0.09797764059648481
441,0.5806607736798947
442,0.1900397531320999
443,0.4394642105984582
444,0.29528856438845585
445,0.11056876025433152
446,0.5304795482064603
447,0.5367165955122284
448,0.8907332361398668
449,0.1572556594710993
450,0.3715611036130389
451,0.8007606613877639
452,0.2709255792761248
453,0.1802023437281721
454,0.15871916848352371
455,0.8283738536312641
456,0.1919385391516532
457,0.26739997293159357
458,0.5372946966046167
459,0.25862784936835637
460,0.696555224176665
461,0.25617400370239374
462,0.13736232040438695
463,0.34598796134025384
464,0.1810953744142812
465,0.3204936324229056
466,0.1956549059401599
467,0.2712160133098332
468,0.5857176248146632
469,0.26385947045890795
470,0.17576989906213997
471,0.353828781034336
472,0.6837518313551209
473,0.5886339112329632
474,0.3404607814537496
475,0.334424349181146
476,0.5400549647707884
477,0.35440103318477545
478,0.5848356628142511
479,0.27942615423315903
480,0.5331165173826082
481,0.22569835124569398
482,0.18688037254415973
483,0.9276207904683362
484,0.22491218241982724
485,0.24207503874321282
486,0.19455225836389173
487,0.3409209405151609
488,0.3160678613375795
489,0.5257375511707804
490,0.3609484736965559
491,0.3080473710046985
492,0.649540480472075
493,0.2818469627133767
494,0.3523622921318074
495,0.3026829843094
496,0.550382924557244
497,0.3429567365045215
498,0.17553089340634517
499,0.3240954405056661
500,0.24996136759602075
501,0.10891781332753755
502,0.18578857799938
503,0.3597450405017769
504,0.1696315830907318
505,0.18054275680149665
506,0.33534697669157193
507,0.28226019298216015
508,0.3896404815091384
509,0.2607733344711885
510,0.5813302596893035
511,0.131181424510672
512,0.2502712392267591
513,0.22648007272897205
514,0.19972201321714597
515,0.3634904091664367
516,0.3194712481090758
517,0.43410925952292984
518,0.7428347105562904
519,0.10615585412861553
520,0.5544019943046862
521,0.351280398160125
522,0.3296760452820569
523,0.20448495012745824
524,0.33054715060005996
525,0.10642532741038876
526,0.39321314813205566
527,0.39975998707265614
528,0.2747804465419549
529,0.31067600159650455
530,0.17402855902857156
531,0.23352307434084163
532,0.23390319590530623
533,0.40185885167234064
534,0.14684194898473008
535,0.548372849578741
536,0.2002891032332837
537,0.20634050839402884
538,0.6491049640812709
539,0.2826674344402461
540,0.22100474114472762
541,0.3163679029590107
542,0.16394726015342567
543,0.21664698900494472
544,0.3400556560715776
545,0.23364475257193545
546,0.08989145633447883
547,0.20334902266285354
548,0.30875406078191864
549,0.5230443723339808
550,0.1614367095691974
551,0.3239110925907152
552,0.5785115607504941
553,0.8871525399509027
554,0.3641529519137253
555,0.3458516043313705
556,0.2864735393913793
557,0.5273682479263153
558,0.3260945416672664
559,0.33949715085053345
560,0.3631273468874108
561,0.17036304192112037
562,0.3198192304504031
563,0.25470579910741104
564,0.670340395691041
565,0.4677592978751247
566,0.32602849435504827
567,0.29270042218471304
568,0.2857719780298166
569,0.3397137740015831
570,0.46646541456218643
571,0.33885579307173674
572,0.26301421727791086
573,0.3375107398161414
574,0.2745331739800241
575,0.1692356384584657
576,0.2163915287244776
577,0.8490519545801669
578,0.29579263712721443
579,0.18529874881869587
580,0.40210023814665063
581,0.2594832464301071
582,0.1701246993066861
583,0.3172199597581418
584,0.5370617066723505
585,0.593967980562332
586,0.3410738058142009
587,0.2912983784598657
588,0.311031472365748
589,0.521769121843827
590,0.26216268729303194
591,0.18418150486706503
592,0.4624418521953254
593,0.239118548852599
594,0.16266157721197827
595,0.7463766045202963
596,0.17632497207826178
597,0.3329226052212066
598,0.32554245417293454
599,0.3977706478271955
600,0.584262944360281
601,0.355430833432065
602,0.4552663697754077
603,0.28109916004116386
604,0.30963348342776364
605,0.6337632572942253
606,0.3455910183863989
607,0.18996227284148898
608,0.27895051141476884
609,0.1845213992038874
610,0.380398573046757
611,0.31405879455335034
612,0.8355015220899158
613,0.18633722712275375
614,0.6230007484078012
615,0.31879040918237
616,0.2543144688441357
617,0.31037077524596374
618,0.3026301544621156
619,0.29707691934107805
620,0.09476719328520891
621,0.13583399726232379
622,0.3338679454815105
623,0.4089196456621883
624,0.33683076200745016
625,0.11018826845272545
626,0.25720042373987084
627,0.9616430442720032
628,0.3454044444022536
629,0.2538843705009842
630,0.22363597913924535
631,0.2757457269647322
632,0.3128217439449935
633,0.16447261934377538
634,0.33293760850726106
635,0.9520189779775038
636,0.31163524010649973
637,0.19289082117472517
638,0.5345720613748853
639,0.29249581829781046
640,0.535483497746749
641,0.24994365977347321
642,0.5010028590527759
643,0.1862282824208493
644,0.15905805003112822
645,0.2304557670288192
646,0.329703964953015
647,0.330711397991545
648,0.299957615968664
649,0.2957133304642733
650,0.21004988678877284
651,0.21054374592828679
652,0.09629540829738384
653,0.2590198102679256
654,0.3388899159121245
655,0.6697600481691086
656,0.26393911241628254
657,0.21653358392785976
658,0.2527575242523229
659,0.2646299330938986
660,0.1536178311412619
661,0.2699876930301738
662,0.16487486240457586
663,0.32647324097400693
664,0.2190045121860583
665,0.3637109915893664
666,0.2960028805470502
667,0.17538416095993364
668,0.23690452003207843
669,0.31247447423503083
670,0.5868205825791513
671,0.4173993095383833
672,0.5721558115647446
673,0.4223049414726711
674,0.2831360137141305
675,0.28070240952954373
676,0.21005576634400583
677,0.2737312476853166
678,0.20315320504174741
679,0.16185624360205522
680,0.20175527701300822
681,0.6320842913609379
682,0.3180408453003373
683,0.31121000042667973
684,0.5641664931278474
685,0.7735161977575852
686,0.32074671707043706
687,0.29978677430324685
688,0.3794288937529416
689,0.10184374490556436
690,0.251582144633939
691,0.549061771995228
692,0.21896024263475913
693,0.7424069792281806
694,0.10724059654730722
695,0.18119120585616866
696,0.2691611205722812
697,0.16443600700020095
698,0.5324135243365986
699,0.3632823009819236
700,0.7051841357032036
701,0.28383444862213625
702,0.22039043729229343
703,0.3367156467374066
704,0.3476484227777536
705,0.401733511457789
706,0.22443394423962593
707,0.7859315162909654
708,0.4542927608414967
709,0.34708660712736167
710,0.16360797690055423
711,0.2099258900916865
712,0.5987120897059254
713,0.3453688536224947
714,0.7845198366883732
715,0.6480218456670935
716,0.38507935366382917
717,0.5321403691531887
718,0.3765133852542478
719,0.07838882920830567
720,0.41091627834556527
721,0.26090509143095975
722,0.47318441474862116
723,0.31187010502785834
724,0.2773837342257901
725,0.3549634891264109
726,0.2877961562836119
727,0.18607210106841673
728,0.3012339423073068
729,0.5021317874064926
730,0.3719031252879349
731,0.34676614518975274
732,0.1586230186886794
733,0.2781950480756594
734,0.24488506445495992
735,0.365643224481717
736,0.227570298543963
737,0.3306893690443969
738,0.3079436988379899
739,0.3462922065510806
740,0.29219168293635334
741,0.07737623725495792
742,0.2764718707058288
743,0.30800833376573045
744,0.28616340712402266
745,0.14517669244812287
746,0.5837011630873263
747,0.2629894060652311
748,0.5683559756134045
749,0.3006928842490653
750,0.46513749383421005
751,0.5426413466781824
752,0.25581596636027104
753,0.34287395621785743
754,0.6320936823262099
755,0.23844037384079755
756,0.14078707077605698
757,0.14473831839194376
758,0.1879831040237648
759,0.3569579068482335
760,0.45597339016526706
761,0.13340468901350164
762,0.2602054047538524
763,0.09051219616639283
764,0.3678951637876028
