id,Outage_Risk
0,0.19988584797385267
1,0.21216580769618615
2,0.3445220728731438
3,0.761711663163142
4,0.24447368992380147
5,0.2926725768489786
6,0.29171027900858426
7,0.0560067852882267
8,0.45768525814557376
9,0.4989616301081009
10,0.26303064859243114
11,0.45584478874645556
12,0.23456089998742352
13,0.33357326767438694
14,0.1137199787123904
15,0.48681454316380085
16,0.0810782864142922
17,0.34904285441680943
18,0.2215787648911499
19,0.2495197663710676
20,0.39434508101672777
21,0.6449953727811234
22,0.5743204924241132
23,0.4176562654549753
24,0.5329399653395751
25,0.2189819107960653
26,0.29599841629928775
27,0.1768211250996061
28,0.5723982414907064
29,0.26693878186584497
30,0.24104775347943594
31,0.2051314623959658
32,0.4486800380951033
33,0.22522683760288262
34,0.25052798729861275
35,0.2724475696770289
36,0.37087673289707357
37,0.24086551435529982
38,0.3798023005837471
39,0.2412110490009977
40,0.25995530455474714
41,0.17560255192477323
42,0.4672823053468324
43,0.471533377705366
44,0.14211373597104288
45,0.415296711843283
46,0.36908312954996847
47,0.4427944117998589
48,0.22454994657468877
49,0.07899366260936544
50,0.21562006994909244
51,0.10061914325474659
52,0.050125876407801036
53,0.44674872958393175
54,0.5370903370846564
55,0.3231056540777786
56,0.07905694502032475
57,0.39548042561066254
58,0.21123100619543486
59,0.35287211209960495
60,0.07075161779606574
61,0.22877475025682753
62,0.21429524928915833
63,0.34095462203391397
64,0.4237157774064043
65,0.2482718460051541
66,0.21196181206154366
67,0.416108057908723
68,0.1781045020270654
69,0.7174628056950565
70,0.2968202829306657
71,0.2657002368343082
72,0.3423219976887821
73,0.2589301831682882
74,0.17213930332651164
75,0.6992492147228107
76,0.10583142087457131
77,0.24172625193527342
78,0.13179416279299763
79,0.11328259893162006
80,0.12150669402412348
81,0.13352077823252342
82,0.2914567633889506
83,0.3546475445518298
84,0.35781064932043855
85,0.16746025480933183
86,0.4110270346006664
87,0.11490751036760108
88,0.16207993754983233
89,0.36203310250160886
90,0.29610156983486513
91,0.16641374536712894
92,0.2025770772067515
93,0.10401964933416209
94,0.5647217647556763
95,0.4451845146179642
96,0.19285277679280488
97,0.1090100959007965
98,0.5051281338701962
99,0.300735016626964
100,0.20409904014614583
101,0.2545328188084122
102,0.16563346898782327
103,0.35110887940039076
104,0.18632486859212116
105,0.18254779118911774
106,0.24819581046941205
107,0.34827202481435177
108,0.14331517568297994
109,0.25980055744005387
110,0.25210407910111954
111,0.4747435793203542
112,0.497749487159712
113,0.12752554528459498
114,0.2192791824473592
115,0.3573099734966923
116,0.4842889292511203
117,0.2692073151858438
118,0.3047649180787131
119,0.11450576670379016
120,0.3904976667490335
121,0.2592087279519423
122,0.30002413024931335
123,0.16997081758038252
124,0.186869465444218
125,0.27482503160955213
126,0.2754001180354159
127,0.35706345401368805
128,0.18531537351640467
129,0.4904597218341143
130,0.11235607366119699
131,0.6899803822720313
132,0.19847577258839538
133,0.24920503847073036
134,0.20507363475112142
135,0.5522352001231047
136,0.30725214269186907
137,0.22729183851522944
138,0.36410140052071494
139,0.19771119242590163
140,0.10793078127372197
141,0.37700778751139036
142,0.2670746606448295
143,0.08114520068455883
144,0.46934755301102454
145,0.11604291694080893
146,0.12995900304559566
147,0.6050450541303954
148,0.07658306422787972
149,0.008694411510438175
150,0.07272298100130385
151,0.1628218997806188
152,0.22090272614141532
153,0.351683657465057
154,0.26001936114680496
155,0.2342742589625366
156,0.08035331890989833
157,0.557304144998761
158,0.34186932976508366
159,0.06866264899894338
160,0.3025113653999514
161,0.1292613157739017
162,0.1805307522519453
163,0.45037711708743244
164,0.09549106382324446
165,0.2648718005994841
166,0.3321526860915252
167,0.38345777424893696
168,0.5026269692018472
169,0.37785849213609524
170,0.07710384494193606
171,0.23196562034818774
172,0.3347237043875243
173,0.13513388964734516
174,0.14312417719569667
175,0.22805808900573654
176,0.13195575896477352
177,0.7086182745608667
178,0.4092649407051172
179,0.2966358574433555
180,0.23790119005645544
181,0.26292904993402777
182,0.38049692355801545
183,0.7127005437508529
184,0.44225706636196377
185,0.22407066933768685
186,0.17298084614974
187,0.23053768074955452
188,0.8156047952617524
189,0.12756810985869801
190,0.06296216602892439
191,0.2886744830715255
192,0.12867525356688658
193,0.13257732525930122
194,0.07416049753174579
195,0.11881716479483599
196,0.09754168414772804
197,0.19090951236657785
198,0.13174408554660902
199,0.060694790063134774
200,0.3862259435710771
201,0.29024243741351713
202,0.19492561660444507
203,0.06272322321669896
204,0.10591336366769488
205,0.20270344751696875
206,0.04879625914372195
207,0.3211939261478054
208,0.2177910322962065
209,0.146761088228712
210,0.3926554210304292
211,0.30689879801977854
212,0.1898567300889327
213,0.31120926775019403
214,0.25023792867100253
215,0.14585231951853786
216,0.21934893862542362
217,0.29201443173974356
218,0.28526643594480544
219,0.22527977116077558
220,0.5070794487801447
221,0.2237063519866859
222,0.7483654070506419
223,0.09500657358153623
224,0.1600543850225348
225,0.19885157609683984
226,0.22930950849455176
227,0.282134403840577
228,0.3202232407120358
229,0.4657532726522871
230,0.6001791220540228
231,0.3934911644543197
232,0.31363821464152747
233,0.14945445252899783
234,0.16034863832866678
235,0.14448130617840577
236,0.09518252080220069
237,0.08233795949447675
238,0.1847836559826786
239,0.2744975372493027
240,0.24999485513713005
241,0.22666121348458096
242,0.09242332475638078
243,0.041957044558285805
244,0.5798616020609066
245,0.12139565251388328
246,0.7211947281956207
247,0.08511150693770442
248,0.33200485485655523
249,0.29595604359672184
250,0.2336040181248463
251,0.6754243455574671
252,0.18998574699139892
253,0.2044019051249787
254,0.33989371982133326
255,0.08256482930552536
256,0.06286949650201278
257,0.2564535980892085
258,0.4809344771977421
259,0.124357678306862
260,0.2297413722768802
261,0.10626251081194449
262,0.2024681634338576
263,0.06613954892211661
264,0.5787506339802795
265,0.09976492922363131
266,0.19485035743997572
267,0.23070634049471206
268,0.0327086260527897
269,0.12707510305458553
270,0.10926313391658121
271,0.23323637581216375
272,0.4286147821217237
273,0.5814301114774931
274,0.3082290042075549
275,0.48169395293403533
276,0.10007175791736976
277,0.2901681747633439
278,0.7917450447153495
279,0.2753339616313254
280,0.3415201471741902
281,0.3782162909776683
282,0.6484411100904434
283,0.40182987686342536
284,0.3603760046595152
285,0.4702767506860672
286,0.2334574416733339
287,0.34001109368631655
288,0.1883279569035255
289,0.3291553609280127
290,0.1544443107645746
291,0.09816810868453259
292,0.35024099375310414
293,0.4634716068208049
294,0.1250207956610857
295,0.6288760280756404
296,0.614227228916089
297,0.19756247321238438
298,0.4007046522308832
299,0.25415931686782994
300,0.27277012697851166
301,0.8299485464032209
302,0.036015453440933286
303,0.055375323555112196
304,0.3197023138927573
305,0.24557333731109982
306,0.16991006768481146
307,0.39839864347157755
308,0.19918574544807308
309,0.2631447948858165
310,0.3125834842528135
311,0.485110410412795
312,0.146043868393775
313,0.2507138997380303
314,0.5878960505640487
315,0.12479309515844127
316,0.16740365869406848
317,0.1233466406919754
318,0.2942905092062133
319,0.08207332765535716
320,0.08499469597225458
321,0.18713824922117542
322,0.14162672520502806
323,0.3286568343437084
324,0.213606401537109
325,0.22784493745673717
326,0.5392647683599698
327,0.0743837519333488
328,0.14038887413163376
329,0.05351124879069252
330,0.12001289787602552
331,0.7133322354949919
332,0.08055302456543571
333,0.27421864882901326
334,0.8179275727418516
335,0.30304969946603993
336,0.1469095985421487
337,0.27132140607244454
338,0.4780692715492562
339,0.2731372023505042
340,0.3225428440760108
341,0.13888054897481872
342,0.11775689720003463
343,0.12530114272347004
344,0.8589036174818597
345,0.4120313884332662
346,0.12464243704303993
347,0.15914836384057077
348,0.3207701061007164
349,0.43396606505684154
350,0.7875148958175853
351,0.14908025616163795
352,0.10472240307360424
353,0.23090340440884194
354,0.48353047109551683
355,0.08082468417742804
356,0.3770394047920781
357,0.7875539541352939
358,0.12371166060751446
359,0.04045106980883672
360,0.386387483594231
361,0.19132967367143022
362,0.13956518583272626
363,0.29012409026026215
364,0.3677853985557584
365,0.06596646845690865
366,0.523058217138868
367,0.28732043970145654
368,0.07732749431025993
369,0.22869352251354608
370,0.0467264376155244
371,0.11590664558276585
372,0.11386904586797932
373,0.18790691893928838
374,0.22822493420062046
375,0.34041282039132104
376,0.17578825993055763
377,0.5497497916615648
378,0.18416384088373094
379,0.35084734862985467
380,0.20070659931262266
381,0.24928225861810832
382,0.26910937430913745
383,0.5815542022172282
384,0.09114992680761952
385,0.15971139113757019
386,0.19087322297875184
387,0.14241135613068964
388,0.3058269564662404
389,0.43641961610629604
390,0.3075519665899725
391,0.21763200977729716
392,0.42196602741597594
393,0.22790783642307966
394,0.2551968497843868
395,0.3434189939138075
396,0.4823423234548239
397,0.20969269227368628
398,0.2413873321723023
399,0.6596932442683704
400,0.4017828898288625
401,0.31152057761878044
402,0.32416797368026057
403,0.20424291401900352
404,0.6142091876053132
405,0.09823553849660079
406,0.21390554185435603
407,0.3589607646876459
408,0.3119208556411549
409,0.06903949094489954
410,0.6345170492225621
411,0.11734267199809338
412,0.2943161204931071
413,0.3019312782621523
414,0.3790369368686362
415,0.45823886131240865
416,0.4758964045858581
417,0.508547429305971
418,0.10296566717347466
419,0.3835902147700259
420,0.5028464687516121
421,0.2952022481174651
422,0.16368373992585755
423,0.6536744679671698
424,0.19255147151923369
425,0.33730932337326014
426,0.15435073895841203
427,0.33696935173498666
428,0.1171435908576377
429,0.16479759876460487
430,0.4053343558308271
431,0.6615285339271525
432,0.2322894519418691
433,0.2524263443230738
434,0.5022735132145548
435,0.2505353781162789
436,0.1643444795347409
437,0.23714075608604665
438,0.45089306662327727
439,0.1643762886908225
440,0.027660169608533767
441,0.42882396979217663
442,0.1348872662929847
443,0.39916185423062833
444,0.3406998769614086
445,0.0819981003082269
446,0.49951126791714257
447,0.4382719061709655
448,0.7316757892938467
449,0.07772292342456445
450,0.22793408798667036
451,0.8496790610731454
452,0.23888798758048102
453,0.1231178725093137
454,0.07963905452928245
455,0.6361736334609701
456,0.11568853524965549
457,0.26123353291959217
458,0.5019474345211719
459,0.2070490549252093
460,0.5722120409500044
461,0.20592057790595597
462,0.05435415834941886
463,0.25987209141063145
464,0.10223844936309473
465,0.27879717290936146
466,0.13104200651491266
467,0.233167429258392
468,0.4276864917208238
469,0.21157568006128824
470,0.13288865294579877
471,0.2353089048718093
472,0.52649918215781
473,0.49479989762603654
474,0.2808695819024796
475,0.2001329207719603
476,0.45118213107062166
477,0.3166026122641343
478,0.5482250296650256
479,0.20780479366382082
480,0.4538532535468583
481,0.1262262579489108
482,0.15650944520379761
483,0.7760085668616187
484,0.14097443728806994
485,0.14207639258860988
