id,Outage_Risk
0,0.1993125750305766
1,0.21135245874650796
2,0.3385049364404127
3,0.8370225197305616
4,0.24090726406998844
5,0.2548155528734547
6,0.2716345870472322
7,0.07407833191208911
8,0.45022490628705414
9,0.4934348071305682
10,0.25976173885184906
11,0.45178138555869973
12,0.22787465448522312
13,0.32700878842434783
14,0.11905563903497407
15,0.4682816490309298
16,0.09509571570542713
17,0.3480883087880351
18,0.22786871679538442
19,0.23591567126422341
20,0.37900717546554474
21,0.6743838392207065
22,0.6012813562769331
23,0.4038807650660023
24,0.5269457269036375
25,0.2083201346577604
26,0.28808431808451135
27,0.1749417118012787
28,0.5792307803261252
29,0.26551836064359613
30,0.24097025789285625
31,0.2117325952705172
32,0.4312806156276204
33,0.22199040412940968
34,0.24785489038276073
35,0.275271332789154
36,0.36794498683273236
37,0.2384635056751503
38,0.37188117365155
39,0.23266445581123416
40,0.25112365535253184
41,0.1623368040715095
42,0.47708666946822653
43,0.47410929051282114
44,0.15528630204467694
45,0.4121366360037436
46,0.3738780200265457
47,0.4396457537651338
48,0.21938941452474095
49,0.09145767785057538
50,0.2216294548465103
51,0.11108069690591515
52,0.06956601685188714
53,0.4263238589507112
54,0.5478550313090853
55,0.30267942758760846
56,0.09557803946521162
57,0.39235469834986386
58,0.20510981713111934
59,0.3475167224500949
60,0.08756280595733405
61,0.2386322361614352
62,0.216866115087762
63,0.33067532690914797
64,0.40707476147897204
65,0.24669706909356742
66,0.20802089689386788
67,0.40073105448494717
68,0.1670268998997077
69,0.7827512688381787
70,0.25867305087848863
71,0.2561993647348975
72,0.3509891623041764
73,0.2526050658857296
74,0.1786323779927757
75,0.7430664960427643
76,0.12089636250402387
77,0.23972056608779355
78,0.14401293807127494
79,0.12713954948100165
80,0.13540952241114804
81,0.14775699335174527
82,0.2743586851519303
83,0.3491211852120215
84,0.35538025402584184
85,0.17718021737709191
86,0.4038987086553223
87,0.13026549970900816
88,0.154361060087208
89,0.35384241801779487
90,0.29324045490944683
91,0.16620808987339225
92,0.20466572503711764
93,0.11884679961690772
94,0.5897174817762527
95,0.412238859854481
96,0.18016818370365295
97,0.12317688811905785
98,0.5108162912828743
99,0.3047966402583822
100,0.20743833967680883
101,0.2544510604098027
102,0.17694320327024357
103,0.33019007277343665
104,0.19767189098513632
105,0.1861060760239383
106,0.23492126394745502
107,0.3492356339570871
108,0.1519394039616196
109,0.2568003456092388
110,0.24927207868523354
111,0.4214664420177433
112,0.464679376010507
113,0.13126641454300947
114,0.21577702322672124
115,0.3508110736287147
116,0.4365985931437743
117,0.22015016411800398
118,0.29977305112015057
119,0.12641106471791405
120,0.36064745963135647
121,0.2545870463681889
122,0.29661283290445767
123,0.1755415152622108
124,0.18040032327600009
125,0.24114002021600428
126,0.2457806007331778
127,0.33276625022395145
128,0.18660405874778094
129,0.49183123539162665
130,0.12417490106576534
131,0.7333560368112496
132,0.20097979325479276
133,0.25088495587958665
134,0.20712353207396408
135,0.5770596374252184
136,0.3058733511234647
137,0.22311149062155305
138,0.3565670035972778
139,0.20447541706334907
140,0.1178970031905872
141,0.3546044200675186
142,0.25473197801731773
143,0.09733644998441641
144,0.4627225320795718
145,0.1288764905135777
146,0.14091582188342675
147,0.6307111753127501
148,0.09558600881508392
149,0.021441424158090805
150,0.09206871718594523
151,0.17151050460202985
152,0.20043268691705482
153,0.34292069504151923
154,0.24989946258039208
155,0.21745777556103282
156,0.09955830442331273
157,0.5625109944593671
158,0.3176307620512075
159,0.08606678094486604
160,0.29731101083853795
161,0.13528598972340464
162,0.1641547641424355
163,0.44652204372359117
164,0.11349074300578325
165,0.2679962305740976
166,0.32292954926693784
167,0.36161576523174654
168,0.4867495860649121
169,0.3578011225936989
170,0.0937779459867675
171,0.23227719019031454
172,0.3305251504182727
173,0.14594331409626554
174,0.15263806586481846
175,0.22699725343766208
176,0.14486195097617272
177,0.7634956508935631
178,0.4056579792490111
179,0.2785486171878783
180,0.23924106481137547
181,0.2592709555563588
182,0.35431659321820186
183,0.7512119386704853
