id,Outage_Risk
0,0.3741605679705794
1,0.42357282036689825
2,0.5414825564350972
3,0.9568509766357326
4,0.4261056890625087
5,0.451595949651237
6,0.4860662231353982
7,0.20910328289680716
8,0.647435292972324
9,0.6996715341263113
10,0.4654522710771899
11,0.6679144294908524
12,0.40513065172968143
13,0.5385158122821807
14,0.27665887379931114
15,0.6864232250162984
16,0.2567635519387554
17,0.5434870128573119
18,0.4097214443041738
19,0.4305647092989194
20,0.5805550801790794
21,0.8329134494475565
22,0.7977623562512277
23,0.6443439363727921
24,0.7230964398256738
25,0.3913772511832209
26,0.4901116333452202
27,0.35257146836520054
28,0.80079721098437
29,0.4566821975597877
30,0.43994840091018766
31,0.3975234559424261
32,0.645076730048444
33,0.42738392577722073
34,0.4494933481431704
35,0.47933613983037004
36,0.5804721344355768
37,0.43605069521112017
38,0.5741584235046684
39,0.4389203492238947
40,0.47404412465132245
41,0.33999096164015663
42,0.6864626427458718
43,0.6712471938102661
44,0.31386257586029215
45,0.6144051679177231
46,0.5741946847083111
47,0.6439807297462784
48,0.4000229582111541
49,0.23485610238145538
50,0.4250096726852107
51,0.262278772442169
52,0.2001331370512751
53,0.6779353148508563
54,0.7417119411858081
55,0.5134419519397658
56,0.2399581008234631
57,0.6179662048018347
58,0.3866833423280149
59,0.543974737682824
60,0.22037497721988158
61,0.4191817436335896
62,0.42398369088472526
63,0.5415575122254453
64,0.6236200804677579
65,0.4464568506728184
66,0.40161585680229517
67,0.6131343568187444
68,0.34729086904072903
69,0.9290195447385322
70,0.4605661666975
71,0.43867023573828734
72,0.567180327085326
73,0.4556363438342659
74,0.3400630186388777
75,0.9031871794629975
76,0.29074781037473535
77,0.4368026641547976
78,0.31191160954548114
79,0.30119734732257664
80,0.29961895265514277
81,0.311115435871316
82,0.4624774980174204
83,0.5441430354409013
84,0.5618039648928284
85,0.34702271771376453
86,0.603304688373546
87,0.296317006341386
88,0.33222716754735393
89,0.5601006640579267
90,0.48245627365571075
91,0.32206315207830627
92,0.38041604785618116
93,0.2659743606266051
94,0.7965117451681867
95,0.616423262488017
96,0.3543389447049969
97,0.2849381077919538
98,0.7077303328650562
99,0.4987139054225176
100,0.4005037322278021
101,0.44309511307230687
102,0.35065664161132987
103,0.5186800330281275
104,0.3735324728728659
105,0.35857050225985426
106,0.43006970919057125
107,0.5423095327669546
108,0.32635276118231255
109,0.4437434019825052
110,0.45158120101727367
111,0.6407353966314789
112,0.676544563369153
113,0.29934003531359304
114,0.43406243267886574
115,0.5676687170574494
116,0.6559374948646727
117,0.4290649819007969
118,0.5118803092543364
119,0.2940638127363281
120,0.5656626058767319
121,0.46123220755060995
122,0.4926840395639298
123,0.36046916805207535
124,0.3621096567608171
125,0.44522877360130986
126,0.451119874134129
127,0.5369325541302659
128,0.37438852359716435
129,0.6850637689053762
130,0.2911529726181127
131,0.8956766660841337
132,0.3966781864636612
133,0.4461284465824923
134,0.40812021078418326
135,0.7719428484287904
136,0.5016989050536644
137,0.4376769431220793
138,0.5626204362007692
139,0.40294693907858947
140,0.26703737761752927
141,0.6163520593731675
142,0.4542832894345276
143,0.2490586981808954
144,0.6685323958123672
145,0.29133507275645015
146,0.31744848166086365
147,0.8225061362183709
148,0.23351983074481084
149,0.10122631685806564
150,0.2227833378147026
151,0.3491877414830766
152,0.42704608069473654
153,0.5542315588046054
154,0.44793261098705295
155,0.4116962937861199
156,0.2524809359467558
157,0.7564909258860839
158,0.5331712482338369
159,0.2310517450471547
160,0.4898874668922758
161,0.2920562584067174
162,0.34606681196793054
163,0.6544291326642291
164,0.2782304911519175
165,0.47029720306960865
166,0.5147340777813452
167,0.5651763813072759
168,0.7068564969073967
169,0.5988695250589985
170,0.2712529686148213
171,0.44521338050783227
172,0.5360695342620156
173,0.324064582597139
174,0.32384602688170877
175,0.4170360218304955
176,0.31188772019838035
177,0.9049110687433286
178,0.6050241927147044
179,0.4809364685138933
180,0.43650873071844687
181,0.46066093356408483
182,0.5473668633966337
183,0.9047946351660463
184,0.662896979027846
185,0.39840329310673966
186,0.36297726104982625
187,0.42542237610498207
188,0.9848096041195686
189,0.3001448305662799
190,0.2360782828112978
191,0.4982718517545721
192,0.3037444584599674
193,0.3195801556051138
194,0.21956207533392189
195,0.3196942433006385
196,0.2732943611219177
197,0.36683921067004255
198,0.2980964730563436
199,0.22116968626909994
200,0.5930056638291483
201,0.49010317810902315
202,0.375832587166454
203,0.2382813690980467
204,0.2771718800472921
205,0.4149558410957013
206,0.2129213832675818
207,0.5096557747303587
208,0.41091041556291713
209,0.32814091237614146
210,0.621743279954954
211,0.5128508938127446
212,0.37441825566316045
213,0.5238626495649189
214,0.43141992615199676
215,0.33404881445554546
216,0.40898430082223286
217,0.4652401284657212
218,0.48303477246324383
219,0.43346268894257806
220,0.716706035819041
221,0.43777411113173426
222,0.9505825056578064
223,0.2529334833189996
224,0.3312901279502073
225,0.37606649804529896
226,0.4137205871987399
227,0.4625874655194081
228,0.4909040669479592
229,0.6437552254058317
230,0.8296446856493555
231,0.5811050156644013
232,0.4976592379593588
233,0.3493466094972014
234,0.3382296456968161
235,0.328311260046125
236,0.26111821220302034
237,0.22709731877215522
238,0.3628792172510783
239,0.4806357266208984
240,0.43677112381190886
241,0.4391507696845818
242,0.26413017477842415
243,0.182538723313612
244,0.7886113492867559
245,0.2969274242679495
246,0.9165728777824872
247,0.24288350236621484
248,0.5297846667814723
249,0.486921898667366
250,0.4329730811225954
251,0.885572439400387
252,0.37230736111103935
253,0.40010864584403955
254,0.5398211407433378
255,0.25238281712927396
256,0.21689301322762733
257,0.44139467084436235
258,0.6769580951819588
259,0.29709010637630434
260,0.41109177645416645
261,0.26553827052717116
262,0.3852924762719234
263,0.22162939086292366
264,0.791337174413408
265,0.28616551253986633
266,0.3912938935135424
267,0.41551319920192126
268,0.16482010613723444
269,0.28167628883099866
270,0.282234923482509
271,0.4394088495735416
272,0.6307999575616122
273,0.793813158244214
274,0.5385419015412773
275,0.6859877118898278
276,0.279852573860989
277,0.4998761042020227
278,0.9753756683800372
279,0.4561776081481496
280,0.5380462769881844
281,0.5616864152498596
282,0.8577598226056742
283,0.6190385907032281
284,0.556568650723311
285,0.6680380298671813
286,0.398539641836109
287,0.5311885809524739
288,0.366674670273854
289,0.5504546443589858
290,0.32153297426505206
291,0.2599943001805325
292,0.5624957075967811
293,0.6531441413754315
294,0.29655562776285543
295,0.8306669273901534
296,0.8058249393630142
297,0.3820939438849067
298,0.5852882381267519
299,0.43418472819153725
300,0.4973575550606972
301,0.9909701025308904
302,0.18025505500041294
303,0.22104070789270452
304,0.516526277277584
305,0.4399634616504944
306,0.3453340257748577
307,0.6118381176091159
308,0.3825938553125137
309,0.4668573142686583
310,0.5086601014404082
311,0.6974470757024138
312,0.30329694019590375
313,0.4450212789152357
314,0.7920697630248725
315,0.30341681048304847
316,0.3650826070870279
317,0.29622699626913773
318,0.5155347725459062
319,0.24106129171152396
320,0.25648827238738575
321,0.3550184242765661
322,0.3302927097281719
323,0.510388194035055
324,0.3905216820962331
325,0.4308788880374213
326,0.7475135823761611
327,0.2361871811340182
328,0.309132599268366
329,0.19746979206681453
330,0.28299873569861034
331,0.9180660972858548
332,0.2501175353339184
333,0.46714853442490706
334,0.9843836226012985
335,0.4953754235750687
336,0.3711291590058501
337,0.4566511326403351
338,0.6715934782526576
339,0.46978565541441725
340,0.5056555094966704
341,0.31906617596252596
342,0.2817418127698105
343,0.30912880363282036
344,0.9966298225197703
345,0.608649941629567
346,0.27924590604476707
347,0.331881364320674
348,0.5246436152652957
349,0.6445516627805811
350,0.9783486902704952
351,0.3487480868232125
352,0.27606977545442263
353,0.42257606295833916
354,0.6883040343626011
355,0.24744589233680606
356,0.5835038037191136
357,0.9702372450772399
358,0.3189839002863659
359,0.18619392040193572
360,0.5872685741921762
361,0.3810878006739711
362,0.3234157864674527
363,0.4647267267448284
364,0.5617603857099728
365,0.22478756891091675
366,0.6911666913034029
367,0.4698114805844432
368,0.2346024398777508
369,0.41374933313295287
370,0.20987654050402424
371,0.29039945114360954
372,0.27972567247124447
373,0.3640115314233048
374,0.4135947601978283
375,0.5127706712648273
376,0.3489026700516255
377,0.7498979790211265
378,0.37305018290562664
379,0.5730268585580433
380,0.39295179439229294
381,0.4469932913689733
382,0.46970640576991884
383,0.8038920185641584
384,0.2530535404220988
385,0.33725397256562056
386,0.389191995765014
387,0.3245408728314117
388,0.5111148869149438
389,0.634252494931334
390,0.5113533478961618
391,0.42118196487809834
392,0.6142936993284136
393,0.4143238180220681
394,0.48624527094550063
395,0.5747548359028648
396,0.6784980125245209
397,0.39162015279678397
398,0.44398574931657303
399,0.8788305745257303
400,0.5921011328943286
401,0.4864855200893155
402,0.5069707357610185
403,0.4007249846408536
404,0.8245666646318978
405,0.2554678748006752
406,0.39322970952046343
407,0.5678612394896281
408,0.5089603082228855
409,0.2563864037906009
410,0.8595698809637567
411,0.3018075945071042
412,0.4766362897692208
413,0.49834647662240517
414,0.5660557279662235
415,0.655558905299382
416,0.6895411738078775
417,0.6897554438596973
418,0.28501031126517207
419,0.5882706932796243
420,0.7016812151637789
421,0.4821799923496248
422,0.3461152701351656
423,0.8713383785603951
424,0.3947394015749743
425,0.5230986982992651
426,0.3342152004839006
427,0.5139385307247109
428,0.2869676075890386
429,0.33005259747063864
430,0.5823781221860962
431,0.8665832030611988
432,0.4199596593608971
433,0.4633074017364793
434,0.7303707430693732
435,0.4361658143210509
436,0.3838219108501291
437,0.4206358620901021
438,0.6520241039602062
439,0.33969390755531076
440,0.15391712761582352
441,0.6505432993231932
442,0.3024598820161025
443,0.579559274693641
444,0.568790496706695
445,0.26366945744796183
446,0.7117804077784736
447,0.6682724836815924
448,0.9379819230770016
449,0.2394713963218488
450,0.42919022452461975
451,0.9964187304286383
452,0.40585272542289835
453,0.31839022617871765
454,0.2599538501721582
455,0.8391674998263524
456,0.30115371471728286
457,0.4483472830856152
458,0.6958830736913756
459,0.4018944436470018
460,0.7810127999714919
461,0.3930569437740217
462,0.21841172140856885
463,0.46787497288388014
464,0.26645119012457746
465,0.5053594033639673
466,0.3092586401711876
467,0.4318291750802468
468,0.6498200632684143
469,0.40192206733361907
470,0.31959067945688274
471,0.43572922430043304
472,0.7233049701229946
473,0.695680484581089
474,0.4914909581897024
475,0.38084762727952853
476,0.6587125396188195
477,0.4971461755621663
478,0.758403007028511
479,0.42330078153531525
480,0.6772291297603501
481,0.30094450029927206
482,0.32733957564283883
483,0.9651412556093145
484,0.30710944449938704
485,0.33225400584331016
486,0.3104485544543612
487,0.46339212017355036
488,0.5054991952553418
489,0.7765685687724934
490,0.5092247529070099
491,0.48425700057320903
492,0.7786876603894619
493,0.4524739284919648
494,0.5402254812452071
495,0.4516611127377218
496,0.6331495612192519
497,0.5058172259713918
