id,Outage_Risk
0,0.1864095506966057
1,0.225292961680382
2,0.2098174453223062
3,0.8769241471696065
4,0.2003457287740752
5,0.1817107966856819
6,0.1991869232984643
7,0.0785688221628269
8,0.3638927844198952
9,0.4033834812301606
10,0.2067795388903479
11,0.3592247681115629
12,0.199766107096959
13,0.2264204090063571
14,0.1239868791929446
15,0.4381117649820762
16,0.0694784471822764
17,0.2095503255860342
18,0.1545341629206215
19,0.1592745283532403
20,0.2927044337420132
21,0.6179292028657263
22,0.7066623161459897
23,0.4156976946580778
24,0.4997634526799528
25,0.233220218522055
26,0.2289215256108621
27,0.1556615740765457
28,0.5803947926363935
29,0.2046822263454744
30,0.2176814864405307
31,0.1977605879592962
32,0.3196690958782203
33,0.2112991840349311
34,0.1997761622003765
35,0.2198423454588569
36,0.3133366947597648
37,0.1411474441899526
38,0.3430606858802869
39,0.1468966946806168
40,0.1941629452451392
41,0.1306602926956964
42,0.4120062354793509
43,0.4221634189510354
44,0.1132872171306256
45,0.3001421192378303
46,0.2786711182761922
47,0.3291350797601349
48,0.1634588386981261
49,0.0952039653575554
50,0.1710587454929708
51,0.1222632310967267
52,0.1154095673328656
53,0.5123877387377744
54,0.4194794651479256
55,0.2591675986920068
56,0.110558764293277
57,0.3564387050277113
58,0.1089504798619746
59,0.231153893602911
60,0.120490337790706
61,0.1924129566260943
62,0.1794351676213029
63,0.2842996756276957
64,0.3592943098165499
65,0.2032952397115674
66,0.1721454185291654
67,0.3478204254707839
68,0.1231765155938649
69,0.6241206148476429
70,0.2417755245956034
71,0.2109589925423103
72,0.205864710670049
73,0.2145758818070321
74,0.1197624407105786
75,0.7415651425084818
76,0.1022611143465554
77,0.1992586452024857
78,0.1372203236819273
79,0.0892913441266259
80,0.1524378448009304
81,0.1409102828671933
82,0.254273749264242
83,0.2239740777931903
84,0.2776308278475839
85,0.1209604047352678
86,0.374714504979484
87,0.0918705240894719
88,0.1337738566000567
89,0.2902422200654304
90,0.1917130656606092
91,0.091993427739509
92,0.1736119835799937
93,0.1109637093796483
94,0.6424432627623469
95,0.3436176819056773
96,0.1290427308059973
97,0.1456912293924757
98,0.5426331565849648
99,0.1800722361196124
100,0.2031809456065292
101,0.2250083781292901
102,0.1384401568663885
103,0.2349112455947564
104,0.2055865221561241
105,0.1278656612065128
106,0.2119999659696049
107,0.2024096699612149
108,0.1202533388289881
109,0.2139739229081019
110,0.1984838299200562
111,0.3293344110137124
112,0.5639329543793725
113,0.1336925324998044
114,0.2278077238192267
115,0.2528867553976825
116,0.4765426891619966
117,0.189506799758589
118,0.1971034639135293
119,0.1242131591148752
120,0.2193009641057607
121,0.2042984196945051
122,0.2120945472204717
123,0.1358847303220059
124,0.1782276025276443
125,0.168960609537504
126,0.1603485290719968
127,0.228026953900552
128,0.1552789805341332
129,0.4552785377346252
130,0.1377711972441918
131,0.7586419078996991
132,0.1989710956725543
133,0.205233603964719
134,0.1955128272112474
135,0.5302973970501308
136,0.191955213696238
137,0.2552384405396276
138,0.2598431488758445
139,0.1401710004705537
140,0.1354895607017415
141,0.2533393279900008
142,0.2063617959579869
143,0.106273582896622
144,0.4237205513555315
145,0.1427517189487169
146,0.0985029996442561
147,0.6536353705367509
148,0.0991062175964023
149,0.0713752609021261
150,0.0997837892163221
151,0.1371377234741315
152,0.1601576917940158
153,0.2289123342813161
154,0.1986931656839528
155,0.2189407032558633
156,0.1531475034709164
157,0.3737004751892337
158,0.190358899151296
159,0.084568448819451
160,0.2322326773361267
161,0.1534517719847264
162,0.1231229827063373
163,0.3817535204001161
164,0.1307598713175966
165,0.2024216913430237
166,0.2026933054169475
167,0.1764755545550342
168,0.3461013732688207
169,0.2530453112803826
170,0.1134573438709097
171,0.18384853368612
172,0.2263505564976821
173,0.1556701700339856
174,0.1392797921045837
175,0.1913068733291734
176,0.1615524364519105
177,0.7637443383700656
178,0.3946731450051743
179,0.2618769958411866
180,0.2003507152545441
181,0.193295264503492
182,0.2078612335582828
183,0.8384678414178711
184,0.3473188068802469
185,0.1116745796955168
186,0.180238714185106
187,0.1852855358894733
188,0.8395179506585705
189,0.1472637941714299
190,0.1089014460131015
191,0.1868868980478776
192,0.1413812593151677
193,0.1265111049895234
194,0.1149101423177966
195,0.0941083714235562
196,0.1022995117898714
197,0.1717968064998805
198,0.1158098232877112
199,0.0788658941929621
200,0.3505446526856616
201,0.2210006314818985
202,0.1394754505345551
203,0.0594156419719908
204,0.1335483968744789
205,0.1476992688019159
206,0.1057172315986284
207,0.2150780033762075
208,0.1773649590314235
209,0.1620723175622009
210,0.4620585960671084
211,0.2348692428487336
212,0.1549162513076317
213,0.2009673631280364
214,0.2089673535472513
215,0.183749685950932
216,0.1847821356145918
217,0.2124884321052525
218,0.2559564997137792
219,0.1788922359547771
220,0.5304312025356749
221,0.1731579710446414
222,0.848802733229445
223,0.1274302431107875
224,0.1296292157448958
225,0.2084985393328992
226,0.1301288404451045
227,0.2181329894434068
228,0.1962637486104414
229,0.3123167685165605
230,0.4357981134803888
231,0.2202808715451248
232,0.2787718363987422
233,0.1021591507138834
234,0.1476408938808608
235,0.1512073334142938
236,0.1306769248614963
237,0.0886221634303055
238,0.1646657038909985
239,0.2115844287204
240,0.1973096304617139
241,0.1855788994995025
242,0.1169632748405521
243,0.0609308986506022
244,0.5297015159333374
245,0.1464066480036998
246,0.8833044323576995
247,0.1253196285777114
248,0.2398759374425385
249,0.2247391660048094
250,0.1913632492468131
251,0.529867680358536
252,0.1756260667723505
253,0.1551678719547754
254,0.250088341872655
255,0.0869386414923866
256,0.1329227401955113
257,0.2147619546164174
258,0.5127281769845038
259,0.1506663991676448
260,0.2137261453449961
261,0.1079035671237817
262,0.1552054982112263
263,0.0927188852373214
264,0.5415978867125169
265,0.1066503414223793
266,0.1685699076649311
267,0.1606149543822945
268,0.0676238959442992
269,0.1417768765798602
270,0.1159842532027613
271,0.1747391791903776
272,0.4083103181680516
273,0.415237734572532
274,0.2369139837786704
275,0.4456646032892456
276,0.1068140376484604
277,0.1832328186367367
278,0.8900017032347479
279,0.1890955650034376
280,0.1953369672530579
281,0.2242176405627179
282,0.5890936755898757
283,0.358269058896954
284,0.294110002682897
285,0.3370606617486901
286,0.1988156607371045
287,0.2045064405685027
288,0.1341446182633922
289,0.2049655568820798
290,0.1733797047329601
291,0.1140887976119337
292,0.2619971205000234
293,0.3415933059761643
294,0.1152118859505996
295,0.5799982180465915
296,0.6015192983693216
297,0.1787842034100897
298,0.2932618251982923
299,0.2805162245411166
300,0.1613463231319907
301,0.8612524588401368
302,0.0874873740961949
303,0.0672675331759695
304,0.248148468809134
305,0.2279307155491727
306,0.1815752621662011
307,0.3622853384077998
308,0.1873301278759001
309,0.1825303844661157
310,0.2034332107378848
311,0.461590545492785
312,0.1102845199741439
313,0.2022177714569757
314,0.7374568472646348
315,0.155882355147116
316,0.1444173738537837
317,0.1247416340102679
318,0.1989563500841195
319,0.1249306364742259
320,0.1159766461302072
321,0.1409750673428379
322,0.1480875852288957
323,0.2309334367730136
324,0.149142184935099
325,0.1749610564096233
326,0.4252752440589233
327,0.0770472289538604
328,0.1269132359759462
329,0.0770105634020284
330,0.1381323965129491
331,0.8400053604999728
332,0.1139511844345764
333,0.2262258343130059
334,0.6689282610898502
335,0.2132672442301721
336,0.1972533239441462
337,0.1992007077690247
338,0.411654584536024
339,0.2161736217723543
340,0.2306498114984088
341,0.1007950584264278
342,0.1319124061218405
343,0.133149577275853
344,0.8802074686621056
345,0.3413736940156876
346,0.130449268556489
347,0.1347697806984452
348,0.2167554473125869
349,0.3403678292882526
350,0.7772590726666027
351,0.1374385564518942
352,0.097737048541429
353,0.1364727502865175
354,0.4818880772910038
355,0.1167016771058667
356,0.2510656731891567
357,0.6865988099559427
358,0.1984989645603765
359,0.0601169561513205
360,0.2909555099313328
361,0.1979003729293196
362,0.1455483337463282
363,0.2240381823590376
364,0.2948704160152288
365,0.1088905222609602
366,0.513658905874915
367,0.2047682685945417
368,0.1215728264049772
369,0.2154590609459324
370,0.0751560038751974
371,0.1209254762285388
372,0.1244563152914436
373,0.1456234600562859
374,0.197987721921886
375,0.2352962551014319
376,0.1515118361538135
377,0.520193114008818
378,0.1512417724150921
379,0.2513114460957542
380,0.1873930941671621
381,0.2268703043643697
382,0.2334269310001815
383,0.555330665247023
384,0.1384327756517103
385,0.1337771199388909
386,0.1700561578820641
387,0.2047732363886395
388,0.2154618967595217
389,0.4325688071926179
390,0.2238367461422681
391,0.1797124359348311
392,0.2696476184479824
393,0.1611421896945333
394,0.2065296884561848
395,0.291293013140457
396,0.3957009554832871
397,0.1590305427555145
398,0.2106269412418348
399,0.7043042140315041
400,0.2717433425632157
401,0.227309037555631
402,0.2307056370408623
403,0.1519805177358653
404,0.5350666465636855
405,0.1109418278015933
406,0.1739632233660755
407,0.2483930146637299
408,0.2095939584209175
409,0.0787285624876567
410,0.7116264356129145
411,0.160239077488216
412,0.230348225776716
413,0.2116357622949115
414,0.2343905132221717
415,0.4700741625452261
416,0.3684858251176998
417,0.6282213571991891
418,0.1905909551679399
419,0.2030684014973637
420,0.436566337773065
421,0.2105777600058458
422,0.1276120533061573
423,0.7597209458661149
424,0.1594390052445402
425,0.2593780946311285
426,0.1325120977938108
427,0.2358018878464057
428,0.1237777809768845
429,0.1158346702525605
430,0.2765749008347453
431,0.5382271959786838
432,0.1823181670285601
433,0.1884445847414328
434,0.3941645895449315
435,0.1710022055509872
436,0.1686550159189103
437,0.1852372662275842
438,0.3899653563500902
439,0.1410026592189306
440,0.080507807644879
441,0.382587666303143
442,0.1387676944644091
443,0.3799674374331956
444,0.1985402028810185
445,0.0568789577319593
