id,Outage_Risk
0,0.18976311772500212
1,0.20247862052380927
2,0.31297795357296787
3,0.9065827192524359
4,0.2299330709302548
5,0.2297804860903475
6,0.24956428559034177
7,0.08314422625235272
8,0.4363243116228411
9,0.4669730219601143
10,0.2587591982525131
11,0.43066690771989496
12,0.21342023254153378
13,0.30693780676629934
14,0.1290582035870763
15,0.4624764429305211
16,0.11914764145930701
17,0.3264615658850259
18,0.224968339230338
19,0.21855074048862053
20,0.3581803254213972
21,0.6875817716151937
22,0.6161641311926825
23,0.41790058679236525
24,0.5132254588063432
25,0.19910273460129302
26,0.26112186744329496
27,0.1650069662858266
28,0.5994004682560458
29,0.2523822619990608
30,0.23164891545598537
31,0.2162482969073312
32,0.41305368001269205
33,0.20356545805531184
34,0.2220417865915304
35,0.2662653237777525
36,0.36634750155937784
37,0.214161860136937
38,0.35181910688463786
39,0.22690092827021607
40,0.2427796332640019
41,0.16600081148596466
42,0.4727092331672498
43,0.4629729887716168
44,0.15692014326906148
45,0.38495190818200453
46,0.3523435359237901
47,0.4324743972690483
48,0.21619221041978462
49,0.0994041065645285
50,0.2235597702810883
51,0.10981441282162668
52,0.0846380253535612
53,0.4577571125494992
54,0.549879725551139
55,0.29451627090691246
56,0.1060925619809206
57,0.3784891810184032
58,0.20395064429628504
59,0.33159730228735207
60,0.09672561863197662
61,0.23457548837018063
62,0.21558840065397908
63,0.31111372892563044
64,0.3778157464220241
65,0.23296188571057255
66,0.1890987342820357
67,0.38132390449439635
68,0.1784675008835975
69,0.8636134796833274
70,0.2629464513902357
71,0.2378418514778425
72,0.3437771057177347
73,0.22926525509533785
74,0.17628631659471553
75,0.7830495565892887
76,0.12806642533522933
77,0.2295216984140198
78,0.14793666006436546
79,0.14185826993735212
80,0.1389753235511111
81,0.15487589645577943
82,0.26298800325131944
83,0.32521908214865547
84,0.328627786606582
85,0.17738590491926345
86,0.3842561638760781
87,0.14447833339286403
88,0.14920993781823827
89,0.33623842708239005
90,0.2789674966643161
91,0.16070229619302853
92,0.20327185162244396
93,0.13002972178211253
94,0.6185009455201123
95,0.39344836997533267
96,0.17552739228719072
97,0.1268369844365405
98,0.5119798649066039
99,0.2926957456392705
100,0.1975843533895954
101,0.23928725236920306
102,0.17926343188313495
103,0.29778026530471813
104,0.1975883058147434
105,0.18818270070961415
106,0.22002384580116988
107,0.3356265300666792
108,0.1539030986323981
109,0.2413555475922126
110,0.22430068726052318
111,0.4319380751223217
112,0.4709651032689488
113,0.13380691589948826
114,0.21534445091986765
115,0.32596345362313545
116,0.41070114333655183
117,0.22192226016987726
118,0.27643255178716447
119,0.12310212439397225
120,0.35953679778022946
121,0.23776790041779144
122,0.2763173866769352
123,0.17010895419697858
124,0.18427572428101807
125,0.23130274770554013
126,0.23533412574022777
127,0.3112493490830391
128,0.17771033726936017
129,0.47159946260271013
130,0.12367265625845336
131,0.771677882289348
132,0.1918485298004961
133,0.24358726564704294
134,0.20423231472208297
135,0.5822574701056874
136,0.28918359901528984
137,0.21072685695168744
138,0.34476656454084115
139,0.20720405666165187
140,0.12743658941010283
141,0.37686982242809164
142,0.24279240487675502
143,0.10331096747678757
144,0.4399718435152477
145,0.1285206167930647
146,0.1510970449897435
147,0.6468029426089369
148,0.10561992319237583
149,0.040400715404289946
150,0.09782170301095558
151,0.17325926185519303
152,0.19987116529578006
153,0.314973799132029
154,0.23556548835025026
155,0.22193285147129233
156,0.11528676381100954
157,0.5668413710014482
158,0.2962264660700466
159,0.09259867424873525
160,0.2869193611851785
161,0.1467709199991381
162,0.1709873461111811
163,0.4274776761846874
164,0.13503058800332932
165,0.26870045764549383
166,0.29081639314976326
167,0.3556847722810249
168,0.47402985652827084
169,0.3558853046033888
170,0.11082356975115418
171,0.23450764976658556
172,0.30766143651190075
173,0.1461961394902834
174,0.14840701199412432
175,0.21668383402043967
176,0.1496343649995425
177,0.8023615095325521
178,0.3823096224200966
179,0.27259148215390705
180,0.22742993563607844
181,0.2389797458262696
182,0.3399359763397974
183,0.8102590241568959
184,0.44890549879009206
185,0.1904149757320735
186,0.1743994584440599
187,0.23310458410738796
188,0.9651071809516245
189,0.13835674314407498
190,0.10407114342853649
191,0.25550704473024655
192,0.13730615471464774
193,0.1378798108636867
194,0.0975404142665946
195,0.1451518610158034
196,0.12289838397403316
197,0.18342961539282288
198,0.14738491650898966
199,0.08922959736091417
200,0.3635478634829595
201,0.2834838412532356
202,0.18200982401639115
203,0.10048765593191787
204,0.13165130011866435
205,0.19765167392240715
206,0.08348671545919205
207,0.26914497029054996
208,0.20682308572013383
209,0.153946726249237
210,0.3909466672119357
211,0.3046723571965126
212,0.1857923356413427
213,0.3007693266627688
214,0.22983715344114902
215,0.16338046302203302
